Id,Probability
10086,0.50000000
10087,0.50000000
10088,0.06031711
10089,0.07171215
10090,0.08438296
10091,0.50000000
10092,0.50000000
10093,0.10055229
10094,0.07828373
10095,0.50000000
10096,0.50000000
10097,0.03685350
10098,0.50000000
10099,0.01780766
10100,0.06348192
10101,0.08196231
10102,0.08154488
10103,0.09175023
10104,0.06777413
10105,0.50000000
10106,0.06206165
10107,0.09156241
10108,0.10231503
10109,0.04859106
10110,0.09617410
10111,0.05509299
10112,0.50000000
10113,0.09193771
10114,0.02070676
10115,0.10016056
10116,0.07262537
10117,0.10646564
10118,0.50000000
10119,0.10950099
10120,0.07884221
10121,0.09707143
10122,0.08503488
10123,0.06813319
10124,0.05008882
10125,0.07436524
10126,0.50000000
10127,0.08436263
10128,0.09271176
10129,0.05747935
10130,0.10554329
10131,0.08386794
10132,0.04181796
10133,0.07076398
10134,0.07725338
10135,0.08559465
10136,0.06640260
10137,0.04746758
10138,0.50000000
10139,0.06816992
10140,0.50000000
10141,0.50000000
10142,0.08652950
10143,0.04941482
10144,0.50000000
10145,0.05464882
10146,0.50000000
10147,0.06101148
10148,0.06601628
10149,0.50000000
10150,0.05643821
10151,0.50000000
10152,0.10538808
10153,0.09823401
10154,0.06261780
10155,0.08861360
10156,0.06323905
10157,0.08504129
10158,0.04394966
10159,0.04630555
10160,0.09228624
10161,0.09466061
10162,0.06120696
10163,0.06311636
10164,0.04218584
10165,0.06008621
10166,0.07820371
10167,0.05720587
10168,0.06270479
10169,0.05079327
10170,0.07863605
10171,0.03009752
10172,0.50000000
10173,0.07731942
10174,0.10321751
10175,0.50000000
10176,0.07503026
10177,0.50000000
10178,0.50000000
10179,0.09868218
10180,0.10255952
10181,0.05846689
10182,0.50000000
10183,0.05241826
10184,0.07678218
10185,0.06487651
10186,0.06107480
10187,0.07986092
10188,0.07729473
10189,0.07687191
10190,0.10099250
10191,0.05903552
10192,0.05783266
10193,0.50000000
10194,0.04791689
10195,0.05269723
10196,0.07623822
10197,0.06603429
10198,0.06730190
10199,0.05369793
10200,0.07408889
10201,0.06185114
10202,0.05282261
10203,0.10481806
10204,0.06895922
10205,0.07291625
10206,0.06983817
10207,0.07173163
10208,0.50000000
10209,0.50000000
10210,0.07148100
10211,0.07294378
10212,0.03996283
10213,0.08743620
10214,0.04672025
10215,0.05819471
10216,0.06127433
10217,0.08081150
10218,0.50000000
10219,0.06779731
10220,0.05793718
10221,0.07811545
10222,0.06130511
10223,0.06071102
10224,0.03861547
10225,0.06911380
10226,0.08796878
10227,0.09135909
10228,0.07764943
10229,0.07149375
10230,0.06809101
10231,0.50000000
10232,0.50000000
10233,0.05633187
10234,0.06480099
10235,0.50000000
10236,0.50000000
10237,0.50000000
10238,0.05038402
10239,0.10641125
10240,0.50000000
10241,0.05966225
10242,0.07616474
10243,0.05895366
10244,0.08650464
10245,0.05851168
10246,0.06412898
10247,0.50000000
10248,0.08548728
10249,0.04479442
10250,0.09343934
10251,0.05877504
10252,0.06261769
10253,0.05347140
10254,0.08281426
10255,0.50000000
10256,0.09949674
10257,0.09721443
10258,0.04455901
10259,0.10770245
10260,0.05854807
10261,0.07765072
10262,0.08227527
10263,0.50000000
10264,0.03235232
10265,0.50000000
10266,0.50000000
10267,0.08137364
10268,0.50000000
10269,0.08557793
10270,0.09133261
10271,0.06663068
10272,0.07980038
10273,0.50000000
10274,0.06943661
10275,0.05442252
10276,0.05653019
10277,0.07292782
10278,0.06872961
10279,0.07006761
10280,0.03578842
10281,0.50000000
10282,0.10844356
10283,0.10780235
10284,0.07937807
10285,0.05974516
10286,0.06335739
10287,0.05692357
10288,0.05462752
10289,0.50000000
10290,0.06461783
10291,0.07785625
10292,0.08156630
10293,0.50000000
10294,0.09438904
10295,0.08835010
10296,0.05448999
10297,0.06357847
10298,0.05349751
10299,0.03805791
10300,0.05573258
10301,0.50000000
10302,0.09334972
10303,0.06166720
10304,0.07805088
10305,0.50000000
10306,0.07149984
10307,0.08366017
10308,0.50000000
10309,0.06349050
10310,0.08768315
10311,0.07691373
10312,0.07809893
10313,0.04725997
10314,0.05105380
10315,0.07549915
10316,0.07343189
10317,0.07628902
10318,0.04435299
10319,0.50000000
10320,0.08624017
10321,0.04251658
10322,0.05483658
10323,0.05425441
10324,0.05730377
10325,0.50000000
10326,0.05923752
10327,0.09177446
10328,0.08194931
10329,0.07604521
10330,0.09072439
10331,0.50000000
10332,0.08311704
10333,0.06497434
10334,0.08505067
10335,0.08636219
10336,0.06810375
10337,0.05241864
10338,0.06271872
10339,0.08633561
10340,0.06172483
10341,0.07439915
10342,0.50000000
10343,0.07634290
10344,0.07034490
10345,0.50000000
10346,0.07277303
10347,0.50000000
10348,0.06311578
10349,0.07060816
10350,0.09560926
10351,0.08653878
10352,0.04338076
10353,0.06415465
10354,0.08251560
10355,0.09310093
10356,0.07926812
10357,0.50000000
10358,0.05095949
10359,0.05175839
10360,0.06980462
10361,0.06927168
10362,0.05462719
10363,0.07729498
10364,0.50000000
10365,0.09601727
10366,0.50000000
10367,0.05916118
10368,0.08596507
10369,0.07149686
10370,0.10805925
10371,0.50000000
10372,0.04445836
10373,0.03929514
10374,0.08729503
10375,0.04241739
10376,0.06987260
10377,0.08480255
10378,0.06460958
10379,0.06450093
10380,0.09969572
10381,0.04838959
10382,0.07432682
10383,0.07896322
10384,0.08292137
10385,0.08372493
10386,0.05160967
10387,0.50000000
10388,0.06208561
10389,0.08447927
10390,0.07855911
10391,0.06070449
10392,0.06180452
10393,0.50000000
10394,0.50000000
10395,0.07520610
10396,0.04257661
10397,0.09168395
10398,0.04942615
10399,0.03640470
10400,0.04963845
10401,0.04314504
10402,0.06605680
10403,0.05430300
10404,0.50000000
10405,0.04263391
10406,0.08312720
10407,0.08942231
10408,0.08355916
10409,0.50000000
10410,0.50000000
10411,0.05874898
10412,0.09993561
10413,0.50000000
10414,0.05748501
10415,0.06102922
10416,0.07500222
10417,0.08420110
10418,0.50000000
10419,0.10204852
10420,0.08453525
10421,0.08356584
10422,0.04570730
10423,0.08625131
10424,0.08000975
10425,0.03572057
10426,0.50000000
10427,0.50000000
10428,0.02875939
10429,0.50000000
10430,0.09563348
10431,0.08756246
10432,0.04994363
10433,0.04135501
10434,0.08979405
10435,0.02396270
10436,0.09456258
10437,0.50000000
10438,0.07511574
10439,0.05526719
10440,0.06678486
10441,0.03625328
10442,0.50000000
10443,0.06676178
10444,0.07457165
10445,0.50000000
10446,0.06086269
10447,0.05294180
10448,0.04529233
10449,0.09891506
10450,0.05328819
10451,0.01924518
10452,0.03762298
10453,0.10333260
10454,0.08432341
10455,0.07197075
10456,0.08564249
10457,0.08346552
10458,0.04526023
10459,0.05283365
10460,0.50000000
10461,0.07872779
10462,0.06642117
10463,0.07703202
10464,0.50000000
10465,0.10281330
10466,0.07392406
10467,0.08998701
10468,0.08603273
10469,0.08065523
10470,0.08935469
10471,0.08554361
10472,0.50000000
10473,0.05271642
10474,0.08155402
10475,0.50000000
10476,0.06323187
10477,0.07077603
10478,0.07255767
10479,0.09069958
10480,0.50000000
10481,0.08075016
10482,0.03136630
10483,0.50000000
10484,0.07609520
10485,0.07442808
10486,0.50000000
10487,0.01474977
10488,0.09085555
10489,0.06747621
10490,0.05462712
10491,0.07080761
10492,0.06470601
10493,0.08399489
10494,0.04235763
10495,0.08216617
10496,0.08730675
10497,0.08667015
10498,0.04353798
10499,0.07090480
10500,0.06036172
10501,0.10225577
10502,0.50000000
10503,0.09838377
10504,0.03615550
10505,0.09030371
10506,0.50000000
10507,0.07660498
10508,0.10058388
10509,0.06646242
10510,0.06941966
10511,0.04063950
10512,0.07756101
10513,0.09160099
10514,0.05632208
10515,0.04734280
10516,0.06348197
10517,0.08120043
10518,0.05707361
10519,0.07306010
10520,0.03594428
10521,0.09591621
10522,0.08585732
10523,0.50000000
10524,0.50000000
10525,0.07511329
10526,0.07667055
10527,0.06915262
10528,0.08131697
10529,0.06455906
10530,0.06678268
10531,0.06628917
10532,0.03914565
10533,0.04615942
10534,0.06397963
10535,0.10104124
10536,0.50000000
10537,0.14654635
10538,0.05535847
10539,0.07648576
10540,0.09334311
10541,0.06935962
10542,0.50000000
10543,0.05623944
10544,0.50000000
10545,0.08048080
10546,0.08997079
10547,0.04813446
10548,0.50000000
10549,0.06613988
10550,0.08379388
10551,0.06530228
10552,0.05619267
10553,0.06300720
10554,0.50000000
10555,0.06956276
10556,0.05380866
10557,0.03613936
10558,0.09115309
10559,0.04266698
10560,0.50000000
10561,0.08675043
10562,0.07700619
10563,0.06085989
10564,0.06993241
10565,0.08108285
10566,0.07152869
10567,0.06853664
10568,0.05782266
10569,0.07336547
10570,0.10134748
10571,0.05906919
10572,0.50000000
10573,0.10381233
10574,0.07631056
10575,0.50000000
10576,0.09006520
10577,0.09569987
10578,0.04060758
10579,0.50000000
10580,0.07714537
10581,0.50000000
10582,0.04806648
10583,0.50000000
10584,0.06309991
10585,0.04878052
10586,0.50000000
10587,0.05062557
10588,0.50000000
10589,0.08054165
10590,0.06669557
10591,0.06247534
10592,0.10044712
10593,0.08112012
10594,0.04617531
10595,0.10373291
10596,0.07862196
10597,0.50000000
10598,0.10249906
10599,0.05775313
10600,0.50000000
10601,0.05018404
10602,0.08141493
10603,0.06854344
10604,0.05230216
10605,0.07932967
10606,0.50000000
10607,0.50000000
10608,0.07798096
10609,0.07409621
10610,0.50000000
10611,0.08594312
10612,0.50000000
10613,0.50000000
10614,0.07489146
10615,0.03478199
10616,0.05469988
10617,0.06863659
10618,0.07491663
10619,0.05329819
10620,0.05252790
10621,0.50000000
10622,0.08475118
10623,0.05511514
10624,0.04266683
10625,0.09205969
10626,0.05700551
10627,0.50000000
10628,0.06608990
10629,0.50000000
10630,0.04485835
10631,0.10301680
10632,0.07360208
10633,0.10542288
10634,0.06379431
10635,0.10409930
10636,0.05447795
10637,0.07030730
10638,0.06688491
10639,0.50000000
10640,0.02684410
10641,0.06992727
10642,0.08919635
10643,0.08525900
10644,0.07696207
10645,0.06276376
10646,0.05818518
10647,0.06008826
10648,0.07690683
10649,0.06566584
10650,0.08501461
10651,0.04922557
10652,0.06280654
10653,0.08924597
10654,0.08251131
10655,0.50000000
10656,0.07762436
10657,0.03495834
10658,0.05500956
10659,0.08275172
10660,0.05417890
10661,0.06757075
10662,0.08841593
10663,0.08388308
10664,0.09155191
10665,0.04917316
10666,0.06178043
10667,0.50000000
10668,0.08443285
10669,0.06543021
10670,0.07755125
10671,0.09381416
10672,0.50000000
10673,0.07511136
10674,0.03449455
10675,0.03847563
10676,0.04862938
10677,0.06710545
10678,0.04847404
10679,0.04886198
10680,0.08230260
10681,0.08334875
10682,0.04633299
10683,0.07083899
10684,0.08546661
10685,0.07605436
10686,0.06734670
10687,0.03209002
10688,0.08607248
10689,0.05362745
10690,0.04640415
10691,0.06983248
10692,0.08447923
10693,0.04871166
10694,0.04756688
10695,0.06612141
10696,0.50000000
10697,0.06625759
10698,0.06851540
10699,0.06326533
10700,0.02133802
10701,0.05650666
10702,0.04365837
10703,0.09176047
10704,0.08557068
10705,0.07623625
10706,0.09089912
10707,0.09885358
10708,0.04747506
10709,0.04631645
10710,0.07791767
10711,0.05660391
10712,0.09488723
10713,0.07238068
10714,0.06953143
10715,0.05635193
10716,0.07857792
10717,0.08698717
10718,0.06382932
10719,0.06445219
10720,0.07356365
10721,0.05434754
10722,0.50000000
10723,0.50000000
10724,0.50000000
10725,0.06855431
10726,0.50000000
10727,0.07672242
10728,0.04352508
10729,0.01673668
10730,0.04130720
10731,0.07389562
10732,0.01878402
10733,0.08224916
10734,0.04535931
10735,0.04281241
10736,0.08188684
10737,0.07207567
10738,0.05382416
10739,0.50000000
10740,0.50000000
10741,0.07413497
10742,0.03454350
10743,0.50000000
10744,0.08333367
10745,0.08135563
10746,0.07236281
10747,0.50000000
10748,0.50000000
10749,0.04822552
10750,0.50000000
10751,0.09733509
10752,0.08466465
10753,0.07634805
10754,0.50000000
10755,0.08833874
10756,0.08199699
10757,0.06035813
10758,0.05386320
10759,0.07288296
10760,0.07320750
10761,0.50000000
10762,0.03869709
10763,0.08636858
10764,0.50000000
10765,0.06354544
10766,0.10157529
10767,0.09450248
10768,0.07993178
10769,0.06533975
10770,0.05692028
10771,0.08117315
10772,0.50000000
10773,0.10247015
10774,0.10231912
10775,0.08051221
10776,0.50000000
10777,0.05128249
10778,0.50000000
10779,0.08086965
10780,0.05218902
10781,0.05357807
10782,0.08124784
10783,0.50000000
10784,0.50000000
10785,0.06400711
10786,0.50000000
10787,0.50000000
10788,0.07265067
10789,0.05214865
10790,0.05226869
10791,0.08134621
10792,0.08535822
10793,0.09310004
10794,0.09528550
10795,0.07510079
10796,0.50000000
10797,0.06563357
10798,0.06742338
10799,0.09126447
10800,0.04633630
10801,0.04697842
10802,0.50000000
10803,0.04308519
10804,0.02110534
10805,0.09516046
10806,0.03247674
10807,0.05584945
10808,0.07438764
10809,0.06069647
10810,0.04672140
10811,0.05930336
10812,0.50000000
10813,0.06378861
10814,0.07714201
10815,0.07834851
10816,0.08189151
10817,0.10494029
10818,0.07060839
10819,0.05555695
10820,0.08722404
10821,0.08589856
10822,0.09538380
10823,0.08223533
10824,0.09811915
10825,0.06682074
10826,0.50000000
10827,0.08752536
10828,0.50000000
10829,0.07591611
10830,0.06366432
10831,0.09092037
10832,0.07086649
10833,0.08558101
10834,0.50000000
10835,0.50000000
10836,0.08523003
10837,0.50000000
10838,0.06868497
10839,0.08159370
10840,0.05670268
10841,0.50000000
10842,0.08925317
10843,0.06256167
10844,0.50000000
10845,0.05313198
10846,0.50000000
10847,0.06311645
10848,0.09032848
10849,0.05800676
10850,0.08728596
10851,0.08517856
10852,0.08897181
10853,0.50000000
10854,0.04254320
10855,0.05117136
10856,0.07219579
10857,0.09409768
10858,0.50000000
10859,0.08778356
10860,0.50000000
10861,0.04004889
10862,0.05429427
10863,0.50000000
10864,0.07827461
10865,0.08263573
10866,0.06640434
10867,0.06161060
10868,0.05273400
10869,0.09803363
10870,0.07223862
10871,0.05677845
10872,0.10081862
10873,0.08062240
10874,0.05163806
10875,0.50000000
10876,0.04696046
10877,0.08030873
10878,0.07365003
10879,0.05588214
10880,0.08227618
10881,0.08353957
10882,0.09834991
10883,0.05147324
10884,0.50000000
10885,0.08445227
10886,0.50000000
10887,0.06692020
10888,0.06593030
10889,0.50000000
10890,0.50000000
10891,0.07747227
10892,0.06185138
10893,0.50000000
10894,0.08672952
10895,0.08785157
10896,0.50000000
10897,0.08815256
10898,0.04509384
10899,0.50000000
10900,0.05143868
10901,0.05653764
10902,0.07548355
10903,0.05677439
10904,0.04239787
10905,0.05987616
10906,0.06443344
10907,0.04599011
10908,0.07768613
10909,0.07963256
10910,0.06360518
10911,0.06297945
10912,0.08780935
10913,0.05288055
10914,0.05751864
10915,0.04213118
10916,0.08997612
10917,0.10694551
10918,0.06330669
10919,0.04661996
10920,0.08113795
10921,0.05366474
10922,0.06140238
10923,0.07026650
10924,0.09249939
10925,0.09390819
10926,0.06447236
10927,0.06039968
10928,0.10392713
10929,0.10423458
10930,0.10070803
10931,0.07878977
10932,0.50000000
10933,0.09077726
10934,0.05507589
10935,0.09280361
10936,0.04122763
10937,0.08390711
10938,0.07715086
10939,0.05866225
10940,0.06019440
10941,0.10143786
10942,0.05489086
10943,0.07472254
10944,0.50000000
10945,0.01982930
10946,0.10378211
10947,0.50000000
10948,0.06103974
10949,0.10145348
10950,0.05966801
10951,0.06235236
10952,0.10124136
10953,0.07532637
10954,0.05703933
10955,0.07248244
10956,0.50000000
10957,0.08743464
10958,0.08676233
10959,0.06358674
10960,0.07505618
10961,0.50000000
10962,0.04402478
10963,0.07178487
10964,0.08191461
10965,0.06960177
10966,0.05977783
10967,0.02525787
10968,0.06744787
10969,0.50000000
10970,0.10128714
10971,0.09679228
10972,0.09617703
10973,0.06765775
10974,0.08512102
10975,0.02384948
10976,0.10187165
10977,0.50000000
10978,0.50000000
10979,0.07321004
10980,0.09041394
10981,0.50000000
10982,0.10879235
10983,0.50000000
10984,0.04075631
10985,0.08741110
10986,0.05959552
10987,0.06591153
10988,0.09453267
10989,0.09241004
10990,0.08448380
10991,0.09999122
10992,0.09882368
10993,0.07631708
10994,0.06903009
10995,0.50000000
10996,0.04660458
10997,0.06587018
10998,0.06479350
10999,0.07400560
11000,0.09909649
11001,0.02619405
11002,0.08621199
11003,0.09393273
11004,0.03926876
11005,0.06713646
11006,0.50000000
11007,0.04760726
11008,0.09758564
11009,0.05689950
11010,0.06348029
11011,0.09241932
11012,0.10762532
11013,0.07499302
11014,0.06028503
11015,0.50000000
11016,0.08814810
11017,0.09657171
11018,0.08824499
11019,0.06047226
11020,0.50000000
11021,0.06584268
11022,0.50000000
11023,0.04402909
11024,0.07516888
11025,0.09864441
11026,0.02196928
11027,0.06243867
11028,0.06926926
11029,0.05598142
11030,0.07227080
11031,0.50000000
11032,0.06184626
11033,0.50000000
11034,0.07318870
11035,0.10494481
11036,0.05915501
11037,0.04128745
11038,0.08096555
11039,0.06087879
11040,0.08126333
11041,0.05527453
11042,0.07547455
11043,0.06497591
11044,0.06842614
11045,0.50000000
11046,0.06544696
11047,0.05460736
11048,0.50000000
11049,0.08518189
11050,0.07107512
11051,0.05583004
11052,0.08196565
11053,0.02071337
11054,0.09886111
11055,0.06185406
11056,0.03711855
11057,0.05530899
11058,0.05265100
11059,0.08185979
11060,0.08949414
11061,0.07398284
11062,0.10057534
11063,0.05677431
11064,0.50000000
11065,0.10970451
11066,0.02560707
11067,0.07741158
11068,0.50000000
11069,0.08134788
11070,0.07360230
11071,0.10011005
11072,0.06665151
11073,0.05510448
11074,0.04660461
11075,0.50000000
11076,0.50000000
11077,0.09661816
11078,0.07329701
11079,0.07505876
11080,0.50000000
11081,0.07787781
11082,0.08382491
11083,0.50000000
11084,0.06357073
11085,0.08163921
11086,0.04263989
11087,0.05952102
11088,0.50000000
11089,0.07599841
11090,0.03637447
11091,0.07011939
11092,0.50000000
11093,0.08925023
11094,0.03813176
11095,0.05201784
11096,0.05361371
11097,0.05629300
11098,0.08971323
11099,0.05011596
11100,0.09823290
11101,0.07580366
11102,0.06682855
11103,0.06446644
11104,0.07207000
11105,0.07225193
11106,0.06461999
11107,0.06992656
11108,0.06356287
11109,0.05991863
11110,0.06957526
11111,0.06294857
11112,0.06531601
11113,0.05656665
11114,0.50000000
11115,0.10345118
11116,0.50000000
11117,0.10167560
11118,0.05644822
11119,0.04731221
11120,0.07344723
11121,0.07103034
11122,0.09178093
11123,0.50000000
11124,0.04910452
11125,0.07758469
11126,0.04922916
11127,0.09126803
11128,0.08564173
11129,0.04998496
11130,0.08940165
11131,0.08241612
11132,0.08197104
11133,0.06962789
11134,0.50000000
11135,0.05829022
11136,0.05417938
11137,0.50000000
11138,0.08312294
11139,0.07419414
11140,0.09543458
11141,0.06085633
11142,0.04791622
11143,0.06216923
11144,0.50000000
11145,0.10690846
11146,0.50000000
11147,0.06199315
11148,0.05916314
11149,0.01417837
11150,0.06966364
11151,0.09152226
11152,0.05756826
11153,0.09736986
11154,0.08351201
11155,0.08899702
11156,0.50000000
11157,0.06810375
11158,0.06026580
11159,0.50000000
11160,0.07754702
11161,0.50000000
11162,0.50000000
11163,0.05958453
11164,0.08002738
11165,0.06292929
11166,0.05623863
11167,0.50000000
11168,0.05415107
11169,0.05286632
11170,0.06988558
11171,0.07793261
11172,0.09692156
11173,0.07233970
11174,0.05385549
11175,0.02868029
11176,0.09719094
11177,0.06225133
11178,0.08644178
11179,0.06110622
11180,0.06374939
11181,0.06524280
11182,0.10198323
11183,0.05716206
11184,0.50000000
11185,0.03915063
11186,0.04079656
11187,0.07057118
11188,0.07806698
11189,0.08284118
11190,0.08522696
11191,0.04725899
11192,0.07088099
11193,0.04527683
11194,0.08126653
11195,0.08987861
11196,0.07884198
11197,0.07331721
11198,0.06265058
11199,0.10524390
11200,0.50000000
11201,0.07748772
11202,0.50000000
11203,0.08692090
11204,0.07350814
11205,0.08678830
11206,0.04566539
11207,0.09352166
11208,0.50000000
11209,0.07153889
11210,0.06473207
11211,0.50000000
11212,0.05583892
11213,0.50000000
11214,0.08119021
11215,0.07816601
11216,0.06960359
11217,0.50000000
11218,0.07422205
11219,0.06600573
11220,0.08089846
11221,0.04721026
11222,0.04505616
11223,0.05584575
11224,0.08525903
11225,0.07177111
11226,0.50000000
11227,0.50000000
11228,0.05420339
11229,0.50000000
11230,0.06403757
11231,0.04234277
11232,0.04917173
11233,0.08420170
11234,0.07693617
11235,0.08603771
11236,0.06973627
11237,0.08304471
11238,0.08824809
11239,0.08942973
11240,0.08000945
11241,0.50000000
11242,0.07720328
11243,0.50000000
11244,0.08151377
11245,0.50000000
11246,0.50000000
11247,0.10976870
11248,0.09939596
11249,0.08657155
11250,0.08445404
11251,0.05862431
11252,0.50000000
11253,0.50000000
11254,0.04360644
11255,0.05951258
11256,0.03044459
11257,0.08097256
11258,0.08668862
11259,0.03949877
11260,0.09933550
11261,0.50000000
11262,0.07512461
11263,0.06074051
11264,0.50000000
11265,0.08522620
