clip,seizure,early
Dog_3_test_segment_308.mat, 0.05792416, 0.05792416
Dog_3_test_segment_3080.mat, 0.00680759, 0.00680759
Dog_3_test_segment_3081.mat, 0.00535407, 0.00535407
Dog_3_test_segment_3082.mat, 0.01296828, 0.01296828
Dog_3_test_segment_3083.mat, 0.13754496, 0.13754496
Dog_3_test_segment_3084.mat, 0.04279069, 0.04279069
Dog_3_test_segment_3085.mat, 0.00327477, 0.00327477
Dog_3_test_segment_3086.mat, 0.06194679, 0.06194679
Dog_3_test_segment_3087.mat, 0.09571352, 0.09571352
Dog_3_test_segment_3088.mat, 0.00075986, 0.00075986
Dog_3_test_segment_3089.mat, 0.07477880, 0.07477880
Dog_3_test_segment_309.mat, 0.00809780, 0.00809780
Dog_3_test_segment_3090.mat, 0.06601927, 0.06601927
Dog_3_test_segment_3091.mat, 0.02618482, 0.02618482
Dog_3_test_segment_3092.mat, 0.01040599, 0.01040599
Dog_3_test_segment_3093.mat, 0.09782284, 0.09782284
Dog_3_test_segment_3094.mat, 0.03433259, 0.03433259
Dog_3_test_segment_3095.mat, -0.00222185, -0.00222185
Dog_3_test_segment_3096.mat, 0.04865140, 0.04865140
Dog_3_test_segment_3097.mat, -0.07659950, -0.07659950
Dog_3_test_segment_3098.mat, 0.01069764, 0.01069764
Dog_3_test_segment_3099.mat, 0.04237236, 0.04237236
Dog_3_test_segment_31.mat, 0.01974808, 0.01974808
Dog_3_test_segment_310.mat, 0.00953081, 0.00953081
Dog_3_test_segment_3100.mat, 0.00264577, 0.00264577
Dog_3_test_segment_3101.mat, 0.01927438, 0.01927438
Dog_3_test_segment_3102.mat, 0.00725413, 0.00725413
Dog_3_test_segment_3103.mat, 0.00359631, 0.00359631
Dog_3_test_segment_3104.mat, 0.01029867, 0.01029867
Dog_3_test_segment_3105.mat, -0.00392158, -0.00392158
Dog_3_test_segment_3106.mat, 0.01671935, 0.01671935
Dog_3_test_segment_3107.mat, 0.25690252, 0.25690252
Dog_3_test_segment_3108.mat, 0.00042571, 0.00042571
Dog_3_test_segment_3109.mat, -0.18483140, -0.18483140
Dog_3_test_segment_311.mat, 0.01598642, 0.01598642
Dog_3_test_segment_3110.mat, 0.02914823, 0.02914823
Dog_3_test_segment_3111.mat, 0.00903591, 0.00903591
Dog_3_test_segment_3112.mat, 0.01189200, 0.01189200
Dog_3_test_segment_3113.mat, 0.01704604, 0.01704604
Dog_3_test_segment_3114.mat, 0.07542159, 0.07542159
Dog_3_test_segment_3115.mat, 0.40686046, 0.40686046
Dog_3_test_segment_3116.mat, 0.00160648, 0.00160648
Dog_3_test_segment_3117.mat, 0.02740091, 0.02740091
Dog_3_test_segment_3118.mat, 0.08687999, 0.08687999
Dog_3_test_segment_3119.mat, 0.00382639, 0.00382639
Dog_3_test_segment_312.mat, 0.02928126, 0.02928126
Dog_3_test_segment_3120.mat, 0.16013393, 0.16013393
Dog_3_test_segment_3121.mat, 0.00614878, 0.00614878
Dog_3_test_segment_3122.mat, 0.07348117, 0.07348117
Dog_3_test_segment_3123.mat, -0.00509396, -0.00509396
Dog_3_test_segment_3124.mat, 0.00080707, 0.00080707
Dog_3_test_segment_3125.mat, 0.02508391, 0.02508391
Dog_3_test_segment_3126.mat, 0.02306831, 0.02306831
Dog_3_test_segment_3127.mat, 0.00037964, 0.00037964
Dog_3_test_segment_3128.mat, 0.01428880, 0.01428880
Dog_3_test_segment_3129.mat, 0.07098705, 0.07098705
Dog_3_test_segment_313.mat, 0.06910704, 0.06910704
Dog_3_test_segment_3130.mat, 0.00957355, 0.00957355
Dog_3_test_segment_3131.mat, 0.16800471, 0.16800471
Dog_3_test_segment_3132.mat, 0.00825550, 0.00825550
Dog_3_test_segment_3133.mat, 0.00623357, 0.00623357
Dog_3_test_segment_3134.mat, 0.00992319, 0.00992319
Dog_3_test_segment_3135.mat, 0.00065008, 0.00065008
Dog_3_test_segment_3136.mat, 0.01125113, 0.01125113
Dog_3_test_segment_3137.mat, 0.01545225, 0.01545225
Dog_3_test_segment_3138.mat, 0.01986042, 0.01986042
Dog_3_test_segment_3139.mat, 0.07248408, 0.07248408
Dog_3_test_segment_314.mat, -0.00228686, -0.00228686
Dog_3_test_segment_3140.mat, 0.03200743, 0.03200743
Dog_3_test_segment_3141.mat, 0.06104884, 0.06104884
Dog_3_test_segment_3142.mat, 0.01735387, 0.01735387
Dog_3_test_segment_3143.mat, 0.01044604, 0.01044604
Dog_3_test_segment_3144.mat, 0.00713602, 0.00713602
Dog_3_test_segment_3145.mat, 0.05869177, 0.05869177
Dog_3_test_segment_3146.mat, 0.00395138, 0.00395138
Dog_3_test_segment_3147.mat, 0.00646580, 0.00646580
Dog_3_test_segment_3148.mat, 0.00185699, 0.00185699
Dog_3_test_segment_3149.mat, 0.04128250, 0.04128250
Dog_3_test_segment_315.mat, 0.02093283, 0.02093283
Dog_3_test_segment_3150.mat, 0.03121578, 0.03121578
Dog_3_test_segment_3151.mat, 0.04945172, 0.04945172
Dog_3_test_segment_3152.mat, 0.00794721, 0.00794721
Dog_3_test_segment_3153.mat, 0.05975872, 0.05975872
Dog_3_test_segment_3154.mat, 0.11229561, 0.11229561
Dog_3_test_segment_3155.mat, 0.00299633, 0.00299633
Dog_3_test_segment_3156.mat, 0.20131679, 0.20131679
Dog_3_test_segment_3157.mat, 0.09310572, 0.09310572
Dog_3_test_segment_3158.mat, -0.00180213, -0.00180213
Dog_3_test_segment_3159.mat, 0.11871415, 0.11871415
Dog_3_test_segment_316.mat, 0.01980811, 0.01980811
Dog_3_test_segment_3160.mat, 0.04424675, 0.04424675
Dog_3_test_segment_3161.mat, 0.00636088, 0.00636088
Dog_3_test_segment_3162.mat, 0.04187703, 0.04187703
Dog_3_test_segment_3163.mat, 0.00293340, 0.00293340
Dog_3_test_segment_3164.mat, 0.04444116, 0.04444116
Dog_3_test_segment_3165.mat, 0.21711813, 0.21711813
Dog_3_test_segment_3166.mat, 0.09520859, 0.09520859
Dog_3_test_segment_3167.mat, 0.01348820, 0.01348820
Dog_3_test_segment_3168.mat, 0.00796150, 0.00796150
Dog_3_test_segment_3169.mat, 0.02151616, 0.02151616
Dog_3_test_segment_317.mat, 0.01903418, 0.01903418
Dog_3_test_segment_3170.mat, 0.00809593, 0.00809593
Dog_3_test_segment_3171.mat, 0.12627581, 0.12627581
Dog_3_test_segment_3172.mat, 0.05106189, 0.05106189
Dog_3_test_segment_3173.mat, 0.00621890, 0.00621890
Dog_3_test_segment_3174.mat, 0.04506596, 0.04506596
Dog_3_test_segment_3175.mat, 0.04595324, 0.04595324
Dog_3_test_segment_3176.mat, 0.01257387, 0.01257387
Dog_3_test_segment_3177.mat, 0.01175569, 0.01175569
Dog_3_test_segment_3178.mat, 0.02808490, 0.02808490
Dog_3_test_segment_3179.mat, 0.00469900, 0.00469900
Dog_3_test_segment_318.mat, 0.03829892, 0.03829892
Dog_3_test_segment_3180.mat, 0.00695172, 0.00695172
Dog_3_test_segment_3181.mat, 0.06306945, 0.06306945
Dog_3_test_segment_3182.mat, 0.06889540, 0.06889540
Dog_3_test_segment_3183.mat, 0.01537127, 0.01537127
Dog_3_test_segment_3184.mat, 0.00144512, 0.00144512
Dog_3_test_segment_3185.mat, 0.02392336, 0.02392336
Dog_3_test_segment_3186.mat, -0.00193851, -0.00193851
Dog_3_test_segment_3187.mat, 0.02901451, 0.02901451
Dog_3_test_segment_3188.mat, 0.09752524, 0.09752524
Dog_3_test_segment_3189.mat, 0.01088904, 0.01088904
Dog_3_test_segment_319.mat, 0.00518594, 0.00518594
Dog_3_test_segment_3190.mat, 0.00199335, 0.00199335
Dog_3_test_segment_3191.mat, 0.02305029, 0.02305029
Dog_3_test_segment_3192.mat, 0.00398193, 0.00398193
Dog_3_test_segment_3193.mat, 0.07534767, 0.07534767
Dog_3_test_segment_3194.mat, 0.03706207, 0.03706207
Dog_3_test_segment_3195.mat, 0.00540560, 0.00540560
Dog_3_test_segment_3196.mat, 0.01657412, 0.01657412
Dog_3_test_segment_3197.mat, 0.01670368, 0.01670368
Dog_3_test_segment_3198.mat, 0.01431456, 0.01431456
Dog_3_test_segment_3199.mat, 0.00875250, 0.00875250
Dog_3_test_segment_32.mat, 0.07224090, 0.07224090
Dog_3_test_segment_320.mat, 0.00493171, 0.00493171
Dog_3_test_segment_3200.mat, 0.00434642, 0.00434642
Dog_3_test_segment_3201.mat, 0.04119809, 0.04119809
Dog_3_test_segment_3202.mat, 0.01232209, 0.01232209
Dog_3_test_segment_3203.mat, 0.03933581, 0.03933581
Dog_3_test_segment_3204.mat, 0.01131242, 0.01131242
Dog_3_test_segment_3205.mat, 0.05242901, 0.05242901
Dog_3_test_segment_3206.mat, 0.01931342, 0.01931342
Dog_3_test_segment_3207.mat, 0.04731578, 0.04731578
Dog_3_test_segment_3208.mat, 0.00495171, 0.00495171
Dog_3_test_segment_3209.mat, 0.16743716, 0.16743716
Dog_3_test_segment_321.mat, 0.04429116, 0.04429116
Dog_3_test_segment_3210.mat, 0.02463899, 0.02463899
Dog_3_test_segment_3211.mat, 0.01673128, 0.01673128
Dog_3_test_segment_3212.mat, 0.10584938, 0.10584938
Dog_3_test_segment_3213.mat, 0.01071502, 0.01071502
Dog_3_test_segment_3214.mat, 0.00122863, 0.00122863
Dog_3_test_segment_3215.mat, -0.15361779, -0.15361779
Dog_3_test_segment_3216.mat, 0.01117183, 0.01117183
Dog_3_test_segment_3217.mat, 0.07317996, 0.07317996
Dog_3_test_segment_3218.mat, 0.00762228, 0.00762228
Dog_3_test_segment_3219.mat, 0.02129737, 0.02129737
Dog_3_test_segment_322.mat, 0.02092412, 0.02092412
Dog_3_test_segment_3220.mat, 0.03351097, 0.03351097
Dog_3_test_segment_3221.mat, 0.00142368, 0.00142368
Dog_3_test_segment_3222.mat, 0.01897370, 0.01897370
Dog_3_test_segment_3223.mat, 0.01118203, 0.01118203
Dog_3_test_segment_3224.mat, 0.02451153, 0.02451153
Dog_3_test_segment_3225.mat, 0.00346368, 0.00346368
Dog_3_test_segment_3226.mat, 0.00653979, 0.00653979
Dog_3_test_segment_3227.mat, 0.00613492, 0.00613492
Dog_3_test_segment_3228.mat, 0.00897757, 0.00897757
Dog_3_test_segment_3229.mat, 0.01349586, 0.01349586
Dog_3_test_segment_323.mat, 0.01520173, 0.01520173
Dog_3_test_segment_3230.mat, 0.01616362, 0.01616362
Dog_3_test_segment_3231.mat, 0.06944009, 0.06944009
Dog_3_test_segment_3232.mat, 0.01501364, 0.01501364
Dog_3_test_segment_3233.mat, 0.01622319, 0.01622319
Dog_3_test_segment_3234.mat, 0.01712986, 0.01712986
Dog_3_test_segment_3235.mat, 0.06993642, 0.06993642
Dog_3_test_segment_3236.mat, 0.01443925, 0.01443925
Dog_3_test_segment_3237.mat, 0.03099968, 0.03099968
Dog_3_test_segment_3238.mat, 0.04861675, 0.04861675
Dog_3_test_segment_3239.mat, 0.00814145, 0.00814145
Dog_3_test_segment_324.mat, 0.02494371, 0.02494371
Dog_3_test_segment_3240.mat, 0.02900231, 0.02900231
Dog_3_test_segment_3241.mat, 0.00278855, 0.00278855
Dog_3_test_segment_3242.mat, 0.00485290, 0.00485290
Dog_3_test_segment_3243.mat, 0.05588943, 0.05588943
Dog_3_test_segment_3244.mat, 0.08762250, 0.08762250
Dog_3_test_segment_3245.mat, 0.07898279, 0.07898279
Dog_3_test_segment_3246.mat, 0.00783596, 0.00783596
Dog_3_test_segment_3247.mat, 0.07566848, 0.07566848
Dog_3_test_segment_3248.mat, 0.00004500, 0.00004500
Dog_3_test_segment_3249.mat, 0.02160504, 0.02160504
Dog_3_test_segment_325.mat, 0.06126231, 0.06126231
Dog_3_test_segment_3250.mat, 0.02352899, 0.02352899
Dog_3_test_segment_3251.mat, 0.05793938, 0.05793938
Dog_3_test_segment_3252.mat, 0.04754206, 0.04754206
Dog_3_test_segment_3253.mat, 0.03579888, 0.03579888
Dog_3_test_segment_3254.mat, 0.09342538, 0.09342538
Dog_3_test_segment_3255.mat, 0.00748271, 0.00748271
Dog_3_test_segment_3256.mat, 0.17884336, 0.17884336
Dog_3_test_segment_3257.mat, 0.05667595, 0.05667595
Dog_3_test_segment_3258.mat, 0.02854723, 0.02854723
Dog_3_test_segment_3259.mat, 0.01151897, 0.01151897
Dog_3_test_segment_326.mat, 0.00605389, 0.00605389
Dog_3_test_segment_3260.mat, 0.01455412, 0.01455412
Dog_3_test_segment_3261.mat, 0.02365517, 0.02365517
Dog_3_test_segment_3262.mat, 0.00453134, 0.00453134
Dog_3_test_segment_3263.mat, 0.05865913, 0.05865913
Dog_3_test_segment_3264.mat, 0.07316174, 0.07316174
Dog_3_test_segment_3265.mat, 0.01018100, 0.01018100
Dog_3_test_segment_3266.mat, 0.03463471, 0.03463471
Dog_3_test_segment_3267.mat, 0.01788906, 0.01788906
Dog_3_test_segment_3268.mat, 0.02604233, 0.02604233
Dog_3_test_segment_3269.mat, 0.00357945, 0.00357945
Dog_3_test_segment_327.mat, 0.00308895, 0.00308895
Dog_3_test_segment_3270.mat, 0.01941736, 0.01941736
Dog_3_test_segment_3271.mat, 0.00610314, 0.00610314
Dog_3_test_segment_3272.mat, 0.03688392, 0.03688392
Dog_3_test_segment_3273.mat, 0.00956922, 0.00956922
Dog_3_test_segment_3274.mat, 0.08909048, 0.08909048
Dog_3_test_segment_3275.mat, 0.04726974, 0.04726974
Dog_3_test_segment_3276.mat, 0.06615065, 0.06615065
Dog_3_test_segment_3277.mat, 0.00602962, 0.00602962
Dog_3_test_segment_3278.mat, 0.02216294, 0.02216294
Dog_3_test_segment_3279.mat, 0.00734507, 0.00734507
Dog_3_test_segment_328.mat, 0.01310093, 0.01310093
Dog_3_test_segment_3280.mat, 0.00622995, 0.00622995
Dog_3_test_segment_3281.mat, 0.01297391, 0.01297391
Dog_3_test_segment_3282.mat, 0.04282300, 0.04282300
Dog_3_test_segment_3283.mat, 0.12762980, 0.12762980
Dog_3_test_segment_3284.mat, 0.04829965, 0.04829965
Dog_3_test_segment_3285.mat, 0.04765204, 0.04765204
Dog_3_test_segment_3286.mat, 0.14990863, 0.14990863
Dog_3_test_segment_3287.mat, 0.01814494, 0.01814494
Dog_3_test_segment_3288.mat, 0.03003236, 0.03003236
Dog_3_test_segment_3289.mat, 0.06029012, 0.06029012
Dog_3_test_segment_329.mat, 0.00500191, 0.00500191
Dog_3_test_segment_3290.mat, 0.02121344, 0.02121344
Dog_3_test_segment_3291.mat, 0.08412025, 0.08412025
Dog_3_test_segment_3292.mat, 0.08828346, 0.08828346
Dog_3_test_segment_3293.mat, 0.00445577, 0.00445577
Dog_3_test_segment_3294.mat, 0.01370331, 0.01370331
Dog_3_test_segment_3295.mat, 0.09316000, 0.09316000
Dog_3_test_segment_3296.mat, 0.03691249, 0.03691249
Dog_3_test_segment_3297.mat, 0.00151444, 0.00151444
Dog_3_test_segment_3298.mat, 0.01020509, 0.01020509
Dog_3_test_segment_3299.mat, 0.01545968, 0.01545968
Dog_3_test_segment_33.mat, 0.11028078, 0.11028078
Dog_3_test_segment_330.mat, -0.00013621, -0.00013621
Dog_3_test_segment_3300.mat, 0.00373381, 0.00373381
Dog_3_test_segment_3301.mat, 0.00324040, 0.00324040
Dog_3_test_segment_3302.mat, -0.00046844, -0.00046844
Dog_3_test_segment_3303.mat, 0.00990757, 0.00990757
Dog_3_test_segment_3304.mat, 0.02192335, 0.02192335
Dog_3_test_segment_3305.mat, 0.02044748, 0.02044748
Dog_3_test_segment_3306.mat, 0.06334538, 0.06334538
Dog_3_test_segment_3307.mat, 0.02167217, 0.02167217
Dog_3_test_segment_3308.mat, 0.08432236, 0.08432236
Dog_3_test_segment_3309.mat, 0.04015439, 0.04015439
Dog_3_test_segment_331.mat, 0.00686592, 0.00686592
Dog_3_test_segment_3310.mat, 0.01635214, 0.01635214
Dog_3_test_segment_3311.mat, 0.20664550, 0.20664550
Dog_3_test_segment_3312.mat, 0.01164811, 0.01164811
Dog_3_test_segment_3313.mat, 0.01914897, 0.01914897
Dog_3_test_segment_3314.mat, -0.73914771, -0.73914771
Dog_3_test_segment_3315.mat, 0.04522130, 0.04522130
Dog_3_test_segment_3316.mat, 0.07012371, 0.07012371
Dog_3_test_segment_3317.mat, 0.01286539, 0.01286539
Dog_3_test_segment_3318.mat, 0.00830154, 0.00830154
Dog_3_test_segment_3319.mat, 0.04759098, 0.04759098
Dog_3_test_segment_332.mat, 0.00633642, 0.00633642
Dog_3_test_segment_3320.mat, 0.01233280, 0.01233280
Dog_3_test_segment_3321.mat, 0.32851646, 0.32851646
Dog_3_test_segment_3322.mat, 0.00054316, 0.00054316
Dog_3_test_segment_3323.mat, 0.09434504, 0.09434504
Dog_3_test_segment_3324.mat, 0.03053668, 0.03053668
Dog_3_test_segment_3325.mat, 0.04882443, 0.04882443
Dog_3_test_segment_3326.mat, -0.00220233, -0.00220233
Dog_3_test_segment_3327.mat, 0.05283760, 0.05283760
Dog_3_test_segment_3328.mat, 0.13910046, 0.13910046
Dog_3_test_segment_3329.mat, 0.89425273, 0.89425273
Dog_3_test_segment_333.mat, 0.15219752, 0.15219752
Dog_3_test_segment_3330.mat, 0.02676988, 0.02676988
Dog_3_test_segment_3331.mat, 0.00694832, 0.00694832
Dog_3_test_segment_3332.mat, 0.06870646, 0.06870646
Dog_3_test_segment_3333.mat, 0.03500245, 0.03500245
Dog_3_test_segment_3334.mat, 0.02526625, 0.02526625
Dog_3_test_segment_3335.mat, 0.01023474, 0.01023474
Dog_3_test_segment_3336.mat, -0.00563195, -0.00563195
Dog_3_test_segment_3337.mat, 0.04073759, 0.04073759
Dog_3_test_segment_3338.mat, 0.00856177, 0.00856177
Dog_3_test_segment_3339.mat, 0.00455191, 0.00455191
Dog_3_test_segment_334.mat, 0.01896649, 0.01896649
Dog_3_test_segment_3340.mat, 0.01742812, 0.01742812
Dog_3_test_segment_3341.mat, 0.00468797, 0.00468797
Dog_3_test_segment_3342.mat, 0.02890271, 0.02890271
Dog_3_test_segment_3343.mat, -0.00231934, -0.00231934
Dog_3_test_segment_3344.mat, 0.06027318, 0.06027318
Dog_3_test_segment_3345.mat, 0.00798396, 0.00798396
Dog_3_test_segment_3346.mat, 0.01018640, 0.01018640
Dog_3_test_segment_3347.mat, 0.01447488, 0.01447488
Dog_3_test_segment_3348.mat, 0.05187171, 0.05187171
Dog_3_test_segment_3349.mat, 0.04981327, 0.04981327
Dog_3_test_segment_335.mat, 0.05821579, 0.05821579
Dog_3_test_segment_3350.mat, 0.04943627, 0.04943627
Dog_3_test_segment_3351.mat, 0.01002447, 0.01002447
Dog_3_test_segment_3352.mat, 0.01174494, 0.01174494
Dog_3_test_segment_3353.mat, 0.00413534, 0.00413534
Dog_3_test_segment_3354.mat, 0.00382219, 0.00382219
Dog_3_test_segment_3355.mat, 0.00700109, 0.00700109
Dog_3_test_segment_3356.mat, 0.00346472, 0.00346472
Dog_3_test_segment_3357.mat, 0.00012040, 0.00012040
Dog_3_test_segment_3358.mat, 0.00222460, 0.00222460
Dog_3_test_segment_3359.mat, -0.00602511, -0.00602511
Dog_3_test_segment_336.mat, 0.03281756, 0.03281756
Dog_3_test_segment_3360.mat, 0.01013911, 0.01013911
Dog_3_test_segment_3361.mat, 0.07060675, 0.07060675
Dog_3_test_segment_3362.mat, 0.00155139, 0.00155139
Dog_3_test_segment_3363.mat, -0.00255992, -0.00255992
Dog_3_test_segment_3364.mat, 0.04774151, 0.04774151
Dog_3_test_segment_3365.mat, 0.09193322, 0.09193322
Dog_3_test_segment_3366.mat, 0.03932924, 0.03932924
Dog_3_test_segment_3367.mat, 0.02834680, 0.02834680
Dog_3_test_segment_3368.mat, 0.04635936, 0.04635936
Dog_3_test_segment_3369.mat, 0.03813538, 0.03813538
Dog_3_test_segment_337.mat, 0.02223846, 0.02223846
Dog_3_test_segment_3370.mat, 0.25794524, 0.25794524
Dog_3_test_segment_3371.mat, 0.03567490, 0.03567490
Dog_3_test_segment_3372.mat, 0.03532652, 0.03532652
Dog_3_test_segment_3373.mat, 0.02501738, 0.02501738
Dog_3_test_segment_3374.mat, 0.01615505, 0.01615505
Dog_3_test_segment_3375.mat, 0.01014233, 0.01014233
Dog_3_test_segment_3376.mat, 0.01849620, 0.01849620
Dog_3_test_segment_3377.mat, 0.01436524, 0.01436524
Dog_3_test_segment_3378.mat, 0.00719526, 0.00719526
Dog_3_test_segment_3379.mat, 0.02306793, 0.02306793
Dog_3_test_segment_338.mat, 0.38600973, 0.38600973
Dog_3_test_segment_3380.mat, 0.04796586, 0.04796586
Dog_3_test_segment_3381.mat, 0.06180547, 0.06180547
Dog_3_test_segment_3382.mat, 0.04174806, 0.04174806
Dog_3_test_segment_3383.mat, 0.00872190, 0.00872190
Dog_3_test_segment_3384.mat, 0.06031347, 0.06031347
Dog_3_test_segment_3385.mat, 0.06348881, 0.06348881
Dog_3_test_segment_3386.mat, 0.03716727, 0.03716727
Dog_3_test_segment_3387.mat, 0.00617344, 0.00617344
Dog_3_test_segment_3388.mat, 0.03291104, 0.03291104
Dog_3_test_segment_3389.mat, 0.04039535, 0.04039535
Dog_3_test_segment_339.mat, 0.01367965, 0.01367965
Dog_3_test_segment_3390.mat, 0.04066706, 0.04066706
Dog_3_test_segment_3391.mat, 0.01285901, 0.01285901
Dog_3_test_segment_3392.mat, 0.04541254, 0.04541254
Dog_3_test_segment_3393.mat, 0.06897005, 0.06897005
Dog_3_test_segment_3394.mat, 0.03156764, 0.03156764
Dog_3_test_segment_3395.mat, 0.01107917, 0.01107917
Dog_3_test_segment_3396.mat, 0.00791810, 0.00791810
Dog_3_test_segment_3397.mat, -0.00142972, -0.00142972
Dog_3_test_segment_3398.mat, 0.01527783, 0.01527783
Dog_3_test_segment_3399.mat, 0.01713704, 0.01713704
Dog_3_test_segment_34.mat, 0.04963487, 0.04963487
Dog_3_test_segment_340.mat, 0.00219896, 0.00219896
Dog_3_test_segment_3400.mat, 0.00521145, 0.00521145
Dog_3_test_segment_3401.mat, 0.06787496, 0.06787496
Dog_3_test_segment_3402.mat, -0.00133508, -0.00133508
Dog_3_test_segment_3403.mat, 0.00600197, 0.00600197
Dog_3_test_segment_3404.mat, 0.03667098, 0.03667098
Dog_3_test_segment_3405.mat, 0.02306850, 0.02306850
Dog_3_test_segment_3406.mat, 0.15280803, 0.15280803
Dog_3_test_segment_3407.mat, 0.00343571, 0.00343571
Dog_3_test_segment_3408.mat, 0.01482234, 0.01482234
Dog_3_test_segment_3409.mat, 0.00392477, 0.00392477
Dog_3_test_segment_341.mat, 0.04864831, 0.04864831
Dog_3_test_segment_3410.mat, 0.09765111, 0.09765111
Dog_3_test_segment_3411.mat, 0.03954776, 0.03954776
Dog_3_test_segment_3412.mat, 0.02942475, 0.02942475
Dog_3_test_segment_3413.mat, 0.01786612, 0.01786612
Dog_3_test_segment_3414.mat, 0.10001400, 0.10001400
Dog_3_test_segment_3415.mat, 0.01726318, 0.01726318
Dog_3_test_segment_3416.mat, 0.01910830, 0.01910830
Dog_3_test_segment_3417.mat, 0.02227041, 0.02227041
Dog_3_test_segment_3418.mat, 0.01041598, 0.01041598
Dog_3_test_segment_3419.mat, 0.01760471, 0.01760471
Dog_3_test_segment_342.mat, 0.04186385, 0.04186385
Dog_3_test_segment_3420.mat, 0.01451245, 0.01451245
Dog_3_test_segment_3421.mat, 0.01622197, 0.01622197
Dog_3_test_segment_3422.mat, 0.03294315, 0.03294315
Dog_3_test_segment_3423.mat, 0.00143916, 0.00143916
Dog_3_test_segment_3424.mat, 0.03669750, 0.03669750
Dog_3_test_segment_3425.mat, 0.00789087, 0.00789087
Dog_3_test_segment_3426.mat, 0.02498620, 0.02498620
Dog_3_test_segment_3427.mat, 0.06665178, 0.06665178
Dog_3_test_segment_3428.mat, 0.35370846, 0.35370846
Dog_3_test_segment_3429.mat, 0.01818572, 0.01818572
Dog_3_test_segment_343.mat, 0.01604936, 0.01604936
Dog_3_test_segment_3430.mat, 0.06269713, 0.06269713
Dog_3_test_segment_3431.mat, 0.06310465, 0.06310465
Dog_3_test_segment_3432.mat, 0.00501836, 0.00501836
Dog_3_test_segment_3433.mat, 0.00045546, 0.00045546
Dog_3_test_segment_3434.mat, 0.02931803, 0.02931803
Dog_3_test_segment_3435.mat, -0.00216547, -0.00216547
Dog_3_test_segment_3436.mat, 0.00787652, 0.00787652
Dog_3_test_segment_3437.mat, 0.10612245, 0.10612245
Dog_3_test_segment_3438.mat, 0.02506758, 0.02506758
Dog_3_test_segment_3439.mat, 0.06440848, 0.06440848
Dog_3_test_segment_344.mat, 0.08473530, 0.08473530
Dog_3_test_segment_3440.mat, 0.00052433, 0.00052433
Dog_3_test_segment_3441.mat, 0.07101227, 0.07101227
Dog_3_test_segment_3442.mat, 0.01288227, 0.01288227
Dog_3_test_segment_3443.mat, 0.15801739, 0.15801739
Dog_3_test_segment_3444.mat, 0.00512539, 0.00512539
Dog_3_test_segment_3445.mat, 0.00621337, 0.00621337
Dog_3_test_segment_3446.mat, 0.01899598, 0.01899598
Dog_3_test_segment_3447.mat, 0.00407749, 0.00407749
Dog_3_test_segment_3448.mat, 0.11786462, 0.11786462
Dog_3_test_segment_3449.mat, 0.01981715, 0.01981715
Dog_3_test_segment_345.mat, 0.03156134, 0.03156134
Dog_3_test_segment_3450.mat, 0.00163707, 0.00163707
Dog_3_test_segment_3451.mat, 0.03559116, 0.03559116
